origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
perth,maputo,68,18
perth,mombasa,55,13
perth,djibouti,45,8
perth,jeddah,47,7
perth,mumbai,26,3
perth,singapore,3,2
perth,sydney,2,2
perth,auckland,11,3
perth,los-angeles,67,3
perth,chiba,32,3
perth,dakar,75,30
perth,gran-canaria,73,23
perth,abidjan,80,43
perth,lome,76,41
perth,libreville,83,53
perth,pointe-noire,81,47
perth,luanda,79,43
perth,swakopmund,74,37
perth,gqeberha,71,21
perth,amanzimtoti,70,19
perth,dar-es-salaam,57,14
perth,moroni,58,16
perth,mahajanga,63,24
perth,nacala,60,18
perth,carana,65,33
perth,mogadishu,54,14
perth,berbera,48,11
perth,port-sudan,50,9
perth,suez,52,7
perth,port-said,53,10
perth,tympaki,56,11
perth,barcelona,64,12
perth,genoa,62,17
perth,salalah,36,7
perth,barka,41,14
perth,abu-dhabi,43,15
perth,doha,46,16
perth,manama,44,14
perth,al-faw,40,7
perth,karachi,30,5
perth,catania,59,9
perth,matara,19,3
perth,kuakata,20,4
perth,ngwe-saung,12,3
perth,melaka,4,3
perth,medan,5,3
perth,fujairah,35,6
perth,hong-kong,17,3
perth,shantou,23,4
perth,batangas,22,7
perth,sriracha,8,3
perth,quy-nhon,9,3
perth,vung-tau,6,3
perth,brunei,7,3
perth,davao,42,21
perth,guam,29,6
perth,yap,34,17
perth,palau,37,20
perth,makaha,51,9
perth,kauditan,49,24
perth,port-moresby,13,3
perth,honiara,14,3
perth,auki,15,4
perth,noro,16,4
perth,taro,21,4
perth,nukunonu,27,4
perth,mangawhai,10,3
perth,pago-pago,25,3
perth,neiafu,28,8
perth,suva,18,3
perth,apia,24,4
perth,rarotonga,31,8
perth,aitutaki,33,9
perth,alofi,39,15
perth,tahiti,38,8
perth,ireland-west,85,76
perth,iceland,87,78
perth,nuuk,89,80
perth,qaqortoq,92,82
perth,milton-nl,95,87
perth,maniitsoq,90,81
perth,sisimiut,91,82
perth,aasiaat,93,83
perth,faroe-islands,88,81
sydney,las-toninas,99,88
sydney,punta-del-este,98,87
sydney,praia-grande,96,86
sydney,fortaleza,94,82
sydney,myrtle-beach,100,98
sydney,virginia-beach,97,93
sydney,bellport,82,37
sydney,bilbao,86,85
sydney,bude,67,16
sydney,sines,84,68
sydney,carcavelos,69,14
sydney,marseille,62,10
sydney,accra,77,50
sydney,lagos,78,50
sydney,yzerfontein,72,36
sydney,maputo,68,26
sydney,mombasa,56,19
sydney,djibouti,47,9
sydney,jeddah,49,8
sydney,mumbai,33,4
sydney,singapore,18,3
sydney,perth,9,2
sydney,auckland,3,2
sydney,los-angeles,36,2
sydney,chiba,37,15
sydney,dakar,75,40
sydney,gran-canaria,73,25
sydney,abidjan,80,58
sydney,lome,76,49
sydney,libreville,83,68
sydney,pointe-noire,81,62
sydney,luanda,79,57
sydney,swakopmund,74,51
sydney,gqeberha,71,34
sydney,amanzimtoti,70,30
sydney,dar-es-salaam,58,22
sydney,moroni,59,24
sydney,mahajanga,64,32
sydney,nacala,61,27
sydney,carana,66,41
sydney,mogadishu,55,16
sydney,berbera,50,13
sydney,port-sudan,52,10
sydney,suez,53,8
sydney,port-said,54,11
sydney,tympaki,57,13
sydney,barcelona,65,14
sydney,genoa,63,19
sydney,salalah,40,8
sydney,barka,43,16
sydney,abu-dhabi,45,17
sydney,doha,48,18
sydney,manama,46,16
sydney,al-faw,42,8
sydney,karachi,35,6
sydney,catania,60,11
sydney,matara,29,4
sydney,kuakata,30,6
sydney,ngwe-saung,27,4
sydney,melaka,20,4
sydney,medan,21,4
sydney,fujairah,39,7
sydney,hong-kong,28,9
sydney,shantou,32,10
sydney,batangas,31,13
sydney,sriracha,24,5
sydney,quy-nhon,26,5
sydney,vung-tau,22,5
sydney,brunei,23,9
sydney,davao,44,28
sydney,guam,34,17
sydney,yap,38,25
sydney,palau,41,27
sydney,makaha,25,8
sydney,kauditan,51,34
sydney,port-moresby,4,2
sydney,honiara,5,2
sydney,auki,6,3
sydney,noro,7,3
sydney,taro,10,3
sydney,nukunonu,13,3
sydney,mangawhai,2,2
sydney,pago-pago,12,2
sydney,neiafu,14,7
sydney,suva,8,2
sydney,apia,11,3
sydney,rarotonga,15,7
sydney,aitutaki,16,8
sydney,alofi,19,14
sydney,tahiti,17,7
sydney,ireland-west,85,77
sydney,iceland,87,78
sydney,nuuk,89,80
sydney,qaqortoq,92,82
sydney,milton-nl,95,87
sydney,maniitsoq,90,81
sydney,sisimiut,91,82
sydney,aasiaat,93,83
sydney,faroe-islands,88,81
auckland,las-toninas,99,88
auckland,punta-del-este,98,87
auckland,praia-grande,96,86
auckland,fortaleza,94,82
auckland,myrtle-beach,100,98
auckland,virginia-beach,97,93
auckland,bellport,82,37
auckland,bilbao,86,85
auckland,bude,67,21
auckland,sines,84,68
auckland,carcavelos,69,20
auckland,marseille,62,14
auckland,accra,77,57
auckland,lagos,78,57
auckland,yzerfontein,72,38
auckland,maputo,68,32
auckland,mombasa,56,20
auckland,djibouti,47,10
auckland,jeddah,49,9
auckland,mumbai,34,5
auckland,singapore,19,4
auckland,perth,13,3
auckland,sydney,3,2
auckland,los-angeles,23,2
auckland,chiba,37,18
auckland,dakar,75,43
auckland,gran-canaria,73,33
auckland,abidjan,80,60
auckland,lome,76,56
auckland,libreville,83,70
auckland,pointe-noire,81,64
auckland,luanda,79,60
auckland,swakopmund,74,53
auckland,gqeberha,71,37
auckland,amanzimtoti,70,35
auckland,dar-es-salaam,58,23
auckland,moroni,59,27
auckland,mahajanga,64,35
auckland,nacala,61,29
auckland,carana,66,46
auckland,mogadishu,55,18
auckland,berbera,50,14
auckland,port-sudan,52,11
auckland,suez,53,9
auckland,port-said,54,12
auckland,tympaki,57,14
auckland,barcelona,65,19
auckland,genoa,63,23
auckland,salalah,40,9
auckland,barka,43,18
auckland,abu-dhabi,45,19
auckland,doha,48,20
auckland,manama,46,17
auckland,al-faw,42,9
auckland,karachi,36,7
auckland,catania,60,12
auckland,matara,30,5
auckland,kuakata,31,7
auckland,ngwe-saung,28,5
auckland,melaka,20,5
auckland,medan,21,5
auckland,fujairah,39,8
auckland,hong-kong,29,11
auckland,shantou,33,14
auckland,batangas,32,17
auckland,sriracha,25,6
auckland,quy-nhon,27,7
auckland,vung-tau,22,6
auckland,brunei,24,11
auckland,davao,44,32
auckland,guam,35,21
auckland,yap,38,29
auckland,palau,41,31
auckland,makaha,26,12
auckland,kauditan,51,35
auckland,port-moresby,8,3
auckland,honiara,9,4
auckland,auki,11,5
auckland,noro,12,5
auckland,taro,14,5
auckland,nukunonu,5,3
auckland,mangawhai,6,4
auckland,pago-pago,17,8
auckland,neiafu,18,11
auckland,suva,2,2
auckland,apia,4,3
auckland,rarotonga,7,4
auckland,aitutaki,10,5
auckland,alofi,16,7
auckland,tahiti,15,4
auckland,ireland-west,85,77
auckland,iceland,87,78
auckland,nuuk,89,80
auckland,qaqortoq,92,82
auckland,milton-nl,95,87
auckland,maniitsoq,90,81
auckland,sisimiut,91,82
auckland,aasiaat,93,83
auckland,faroe-islands,88,81
los-angeles,las-toninas,99,88
los-angeles,punta-del-este,98,87
los-angeles,praia-grande,96,86
los-angeles,fortaleza,94,85
los-angeles,myrtle-beach,100,98
los-angeles,virginia-beach,97,93
los-angeles,bellport,82,41
los-angeles,bilbao,86,85
los-angeles,bude,67,22
los-angeles,sines,84,68
los-angeles,carcavelos,69,25
los-angeles,marseille,62,21
los-angeles,accra,77,50
los-angeles,lagos,78,50
los-angeles,yzerfontein,72,35
los-angeles,maputo,68,29
los-angeles,mombasa,56,24
los-angeles,djibouti,48,20
los-angeles,jeddah,50,19
los-angeles,mumbai,40,15
los-angeles,singapore,20,3
los-angeles,perth,29,3
los-angeles,sydney,11,2
los-angeles,auckland,4,2
los-angeles,chiba,2,2
los-angeles,dakar,75,42
los-angeles,gran-canaria,73,35
los-angeles,abidjan,80,52
los-angeles,lome,76,50
los-angeles,libreville,83,64
los-angeles,pointe-noire,81,58
los-angeles,luanda,79,54
los-angeles,swakopmund,74,50
los-angeles,gqeberha,71,34
los-angeles,amanzimtoti,70,31
los-angeles,dar-es-salaam,58,25
los-angeles,moroni,59,28
los-angeles,mahajanga,64,35
los-angeles,nacala,61,30
los-angeles,carana,66,42
los-angeles,mogadishu,55,25
los-angeles,berbera,51,23
los-angeles,port-sudan,52,21
los-angeles,suez,53,19
los-angeles,port-said,54,22
los-angeles,tympaki,57,24
los-angeles,barcelona,65,25
los-angeles,genoa,63,29
los-angeles,salalah,43,19
los-angeles,barka,45,25
los-angeles,abu-dhabi,46,26
los-angeles,doha,49,27
los-angeles,manama,47,26
los-angeles,al-faw,44,19
los-angeles,karachi,41,17
los-angeles,catania,60,21
los-angeles,matara,37,10
los-angeles,kuakata,38,17
los-angeles,ngwe-saung,33,16
los-angeles,melaka,22,8
los-angeles,medan,23,9
los-angeles,fujairah,42,18
los-angeles,hong-kong,7,3
los-angeles,shantou,9,4
los-angeles,batangas,8,3
los-angeles,sriracha,17,4
los-angeles,quy-nhon,14,4
los-angeles,vung-tau,16,4
los-angeles,brunei,15,5
los-angeles,davao,10,3
los-angeles,guam,3,2
los-angeles,yap,5,3
los-angeles,palau,6,4
los-angeles,makaha,32,4
los-angeles,kauditan,12,2
los-angeles,port-moresby,24,8
los-angeles,honiara,25,9
los-angeles,auki,26,10
los-angeles,noro,27,10
los-angeles,taro,30,10
los-angeles,nukunonu,19,4
los-angeles,mangawhai,21,4
los-angeles,pago-pago,35,9
los-angeles,neiafu,39,15
los-angeles,suva,13,3
los-angeles,apia,18,4
los-angeles,rarotonga,28,5
los-angeles,aitutaki,31,6
los-angeles,alofi,36,10
los-angeles,tahiti,34,5
los-angeles,ireland-west,85,77
los-angeles,iceland,87,78
los-angeles,nuuk,89,80
los-angeles,qaqortoq,92,82
los-angeles,milton-nl,95,87
los-angeles,maniitsoq,90,81
los-angeles,sisimiut,91,82
los-angeles,aasiaat,93,83
los-angeles,faroe-islands,88,81
chiba,las-toninas,99,88
chiba,punta-del-este,98,87
chiba,praia-grande,96,86
chiba,fortaleza,94,71
chiba,myrtle-beach,100,98
chiba,virginia-beach,97,93
chiba,bellport,82,22
chiba,bilbao,86,68
chiba,bude,60,15
chiba,sines,84,53
chiba,carcavelos,65,18
chiba,marseille,54,14
chiba,accra,77,42
chiba,lagos,78,41
chiba,yzerfontein,69,25
chiba,maputo,61,20
chiba,mombasa,40,18
chiba,djibouti,32,14
chiba,jeddah,34,13
chiba,mumbai,21,9
chiba,singapore,8,2
chiba,perth,22,7
chiba,sydney,31,15
chiba,auckland,44,16
chiba,los-angeles,19,2
chiba,dakar,75,36
chiba,gran-canaria,70,29
chiba,abidjan,80,44
chiba,lome,76,41
chiba,libreville,83,59
chiba,pointe-noire,81,52
chiba,luanda,79,47
chiba,swakopmund,73,40
chiba,gqeberha,67,24
chiba,amanzimtoti,66,22
chiba,dar-es-salaam,42,19
chiba,moroni,45,19
chiba,mahajanga,56,26
chiba,nacala,50,21
chiba,carana,59,37
chiba,mogadishu,39,19
chiba,berbera,35,16
chiba,port-sudan,36,15
chiba,suez,37,13
chiba,port-said,38,16
chiba,tympaki,41,17
chiba,barcelona,57,18
chiba,genoa,55,22
chiba,salalah,25,13
chiba,barka,27,19
chiba,abu-dhabi,29,20
chiba,doha,33,21
chiba,manama,30,19
chiba,al-faw,26,13
chiba,karachi,23,11
chiba,catania,46,15
chiba,matara,16,9
chiba,kuakata,17,10
chiba,ngwe-saung,14,9
chiba,melaka,10,7
chiba,medan,11,8
chiba,fujairah,24,12
chiba,hong-kong,2,2
chiba,shantou,4,3
chiba,batangas,3,2
chiba,sriracha,7,3
chiba,quy-nhon,5,3
chiba,vung-tau,6,3
chiba,brunei,9,7
chiba,davao,18,12
chiba,guam,12,4
chiba,yap,13,6
chiba,palau,15,9
chiba,makaha,28,6
chiba,kauditan,20,16
chiba,port-moresby,47,21
chiba,honiara,48,20
chiba,auki,49,21
chiba,noro,51,21
chiba,taro,53,21
chiba,nukunonu,64,23
chiba,mangawhai,43,16
chiba,pago-pago,58,19
chiba,neiafu,63,24
chiba,suva,52,19
chiba,apia,62,23
chiba,rarotonga,68,26
chiba,aitutaki,71,28
chiba,alofi,74,34
chiba,tahiti,72,26
chiba,ireland-west,85,60
chiba,iceland,87,61
chiba,nuuk,89,72
chiba,qaqortoq,92,75
chiba,milton-nl,95,82
chiba,maniitsoq,90,74
chiba,sisimiut,91,75
chiba,aasiaat,93,78
chiba,faroe-islands,88,64
dakar,las-toninas,58,22
dakar,punta-del-este,55,21
dakar,praia-grande,48,19
dakar,fortaleza,39,16
dakar,myrtle-beach,79,35
dakar,virginia-beach,69,23
dakar,bellport,29,5
dakar,bilbao,54,26
dakar,bude,11,3
dakar,sines,17,10
dakar,carcavelos,7,2
dakar,marseille,10,4
dakar,accra,4,3
dakar,lagos,6,2
dakar,yzerfontein,21,6
dakar,maputo,26,11
dakar,mombasa,37,22
dakar,djibouti,27,14
dakar,jeddah,23,11
dakar,mumbai,35,10
dakar,singapore,51,14
dakar,perth,74,34
dakar,sydney,81,39
dakar,auckland,84,41
dakar,los-angeles,99,65
dakar,chiba,76,34
dakar,gran-canaria,2,2
dakar,abidjan,3,2
dakar,lome,5,3
dakar,libreville,8,3
dakar,pointe-noire,9,5
dakar,luanda,14,5
dakar,swakopmund,16,5
dakar,gqeberha,22,11
dakar,amanzimtoti,25,12
dakar,dar-es-salaam,36,17
dakar,moroni,34,14
dakar,mahajanga,46,31
dakar,nacala,41,22
dakar,carana,44,27
dakar,mogadishu,31,17
dakar,berbera,30,15
dakar,port-sudan,24,17
dakar,suez,20,10
dakar,port-said,19,12
dakar,tympaki,18,7
dakar,barcelona,13,5
dakar,genoa,12,5
dakar,salalah,33,23
dakar,barka,38,25
dakar,abu-dhabi,40,27
dakar,doha,42,29
dakar,manama,43,30
dakar,al-faw,45,27
dakar,karachi,32,14
dakar,catania,15,5
dakar,matara,47,21
dakar,kuakata,52,29
dakar,ngwe-saung,57,31
dakar,melaka,53,22
dakar,medan,50,16
dakar,fujairah,28,12
dakar,hong-kong,66,32
dakar,shantou,71,33
dakar,batangas,68,31
dakar,sriracha,61,32
dakar,quy-nhon,62,27
dakar,vung-tau,59,25
dakar,brunei,60,23
dakar,davao,80,59
dakar,guam,75,25
dakar,yap,77,42
dakar,palau,78,51
dakar,makaha,91,38
dakar,kauditan,82,62
dakar,port-moresby,85,65
dakar,honiara,86,63
dakar,auki,87,65
dakar,noro,88,65
dakar,taro,90,66
dakar,nukunonu,94,57
dakar,mangawhai,83,41
dakar,pago-pago,93,50
dakar,neiafu,95,69
dakar,suva,89,47
dakar,apia,92,52
dakar,rarotonga,96,64
dakar,aitutaki,97,69
dakar,alofi,100,82
dakar,tahiti,98,67
dakar,ireland-west,49,23
dakar,iceland,56,24
dakar,nuuk,64,26
dakar,qaqortoq,70,28
dakar,milton-nl,73,27
dakar,maniitsoq,65,27
dakar,sisimiut,67,28
dakar,aasiaat,72,30
dakar,faroe-islands,63,28
gran-canaria,las-toninas,71,24
gran-canaria,punta-del-este,70,23
gran-canaria,praia-grande,59,21
gran-canaria,fortaleza,47,17
gran-canaria,myrtle-beach,82,46
gran-canaria,virginia-beach,75,26
gran-canaria,bellport,26,5
gran-canaria,bilbao,53,25
gran-canaria,bude,5,3
gran-canaria,sines,21,11
gran-canaria,carcavelos,2,2
gran-canaria,marseille,4,3
gran-canaria,accra,8,2
gran-canaria,lagos,11,3
gran-canaria,yzerfontein,25,5
gran-canaria,maputo,34,12
gran-canaria,mombasa,35,21
gran-canaria,djibouti,23,6
gran-canaria,jeddah,19,5
gran-canaria,mumbai,33,4
gran-canaria,singapore,50,6
gran-canaria,perth,73,32
gran-canaria,sydney,80,38
gran-canaria,auckland,84,40
gran-canaria,los-angeles,99,64
gran-canaria,chiba,76,32
gran-canaria,dakar,3,2
gran-canaria,abidjan,10,3
gran-canaria,lome,9,3
gran-canaria,libreville,14,7
gran-canaria,pointe-noire,15,5
gran-canaria,luanda,16,5
gran-canaria,swakopmund,20,4
gran-canaria,gqeberha,28,10
gran-canaria,amanzimtoti,32,13
gran-canaria,dar-es-salaam,36,23
gran-canaria,moroni,39,20
gran-canaria,mahajanga,44,30
gran-canaria,nacala,41,24
gran-canaria,carana,46,30
gran-canaria,mogadishu,29,14
gran-canaria,berbera,27,10
gran-canaria,port-sudan,22,10
gran-canaria,suez,18,5
gran-canaria,port-said,17,7
gran-canaria,tympaki,13,6
gran-canaria,barcelona,7,4
gran-canaria,genoa,6,4
gran-canaria,salalah,31,18
gran-canaria,barka,37,21
gran-canaria,abu-dhabi,38,24
gran-canaria,doha,40,27
gran-canaria,manama,42,28
gran-canaria,al-faw,43,25
gran-canaria,karachi,30,8
gran-canaria,catania,12,4
gran-canaria,matara,45,13
gran-canaria,kuakata,51,25
gran-canaria,ngwe-saung,55,27
gran-canaria,melaka,52,14
gran-canaria,medan,49,8
gran-canaria,fujairah,24,6
gran-canaria,hong-kong,64,27
gran-canaria,shantou,68,28
gran-canaria,batangas,66,24
gran-canaria,sriracha,58,27
gran-canaria,quy-nhon,60,19
gran-canaria,vung-tau,56,17
gran-canaria,brunei,57,15
gran-canaria,davao,79,57
gran-canaria,guam,74,18
gran-canaria,yap,77,37
gran-canaria,palau,78,45
gran-canaria,makaha,91,35
gran-canaria,kauditan,81,62
gran-canaria,port-moresby,85,65
gran-canaria,honiara,86,59
gran-canaria,auki,87,62
gran-canaria,noro,88,65
gran-canaria,taro,90,66
gran-canaria,nukunonu,94,55
gran-canaria,mangawhai,83,40
gran-canaria,pago-pago,93,48
gran-canaria,neiafu,95,63
gran-canaria,suva,89,45
gran-canaria,apia,92,50
gran-canaria,rarotonga,96,63
gran-canaria,aitutaki,97,68
gran-canaria,alofi,100,81
gran-canaria,tahiti,98,65
gran-canaria,ireland-west,48,23
gran-canaria,iceland,54,24
gran-canaria,nuuk,62,25
gran-canaria,qaqortoq,67,27
gran-canaria,milton-nl,72,25
gran-canaria,maniitsoq,63,26
gran-canaria,sisimiut,65,27
gran-canaria,aasiaat,69,29
gran-canaria,faroe-islands,61,27
abidjan,las-toninas,49,18
abidjan,punta-del-este,48,17
abidjan,praia-grande,41,15
abidjan,fortaleza,30,12
abidjan,myrtle-beach,73,27
abidjan,virginia-beach,52,20
abidjan,bellport,37,10
abidjan,bilbao,57,33
abidjan,bude,15,5
abidjan,sines,12,4
abidjan,carcavelos,11,3
abidjan,marseille,14,6
abidjan,accra,2,2
abidjan,lagos,4,2
abidjan,yzerfontein,13,5
abidjan,maputo,21,10
abidjan,mombasa,27,12
abidjan,djibouti,34,16
abidjan,jeddah,28,14
abidjan,mumbai,42,14
abidjan,singapore,54,22
abidjan,perth,75,40
abidjan,sydney,81,45
abidjan,auckland,84,51
abidjan,los-angeles,99,67
abidjan,chiba,77,44
abidjan,dakar,6,2
abidjan,gran-canaria,9,3
abidjan,lome,3,2
abidjan,libreville,5,2
abidjan,pointe-noire,7,4
abidjan,luanda,8,5
abidjan,swakopmund,10,4
abidjan,gqeberha,18,10
abidjan,amanzimtoti,20,11
abidjan,dar-es-salaam,26,12
abidjan,moroni,25,11
abidjan,mahajanga,35,17
abidjan,nacala,31,16
abidjan,carana,33,13
abidjan,mogadishu,32,14
abidjan,berbera,38,17
abidjan,port-sudan,29,20
abidjan,suez,24,14
abidjan,port-said,23,16
abidjan,tympaki,22,14
abidjan,barcelona,17,10
abidjan,genoa,16,7
abidjan,salalah,40,25
abidjan,barka,43,27
abidjan,abu-dhabi,44,36
abidjan,doha,45,38
abidjan,manama,46,39
abidjan,al-faw,47,36
abidjan,karachi,39,17
abidjan,catania,19,11
abidjan,matara,50,32
abidjan,kuakata,55,40
abidjan,ngwe-saung,59,42
abidjan,melaka,56,31
abidjan,medan,53,24
abidjan,fujairah,36,15
abidjan,hong-kong,67,42
abidjan,shantou,71,43
abidjan,batangas,69,42
abidjan,sriracha,62,44
abidjan,quy-nhon,63,38
abidjan,vung-tau,60,36
abidjan,brunei,61,31
abidjan,davao,80,59
abidjan,guam,76,33
abidjan,yap,78,53
abidjan,palau,79,57
abidjan,makaha,91,50
abidjan,kauditan,82,62
abidjan,port-moresby,85,65
abidjan,honiara,86,63
abidjan,auki,87,65
abidjan,noro,88,65
abidjan,taro,90,66
abidjan,nukunonu,94,66
abidjan,mangawhai,83,51
abidjan,pago-pago,93,59
abidjan,neiafu,95,70
abidjan,suva,89,56
abidjan,apia,92,61
abidjan,rarotonga,96,65
abidjan,aitutaki,97,70
abidjan,alofi,100,82
abidjan,tahiti,98,68
abidjan,ireland-west,51,25
abidjan,iceland,58,26
abidjan,nuuk,65,28
abidjan,qaqortoq,70,33
abidjan,milton-nl,74,32
abidjan,maniitsoq,66,29
abidjan,sisimiut,68,30
abidjan,aasiaat,72,32
abidjan,faroe-islands,64,33
lome,las-toninas,49,17
lome,punta-del-este,46,16
lome,praia-grande,41,14
lome,fortaleza,29,11
lome,myrtle-beach,73,27
lome,virginia-beach,51,20
lome,bellport,37,10
lome,bilbao,57,34
lome,bude,15,4
lome,sines,11,2
lome,carcavelos,12,2
lome,marseille,14,7
lome,accra,2,2
lome,lagos,3,3
lome,yzerfontein,13,3
lome,maputo,21,10
lome,mombasa,27,11
lome,djibouti,35,16
lome,jeddah,28,14
lome,mumbai,42,12
lome,singapore,54,21
lome,perth,75,40
lome,sydney,81,45
lome,auckland,84,51
lome,los-angeles,99,67
lome,chiba,77,44
lome,dakar,7,4
lome,gran-canaria,9,3
lome,abidjan,4,2
lome,libreville,6,5
lome,pointe-noire,5,4
lome,luanda,8,4
lome,swakopmund,10,2
lome,gqeberha,18,5
lome,amanzimtoti,19,10
lome,dar-es-salaam,26,11
lome,moroni,25,11
lome,mahajanga,34,16
lome,nacala,31,15
lome,carana,33,12
lome,mogadishu,32,13
lome,berbera,38,18
lome,port-sudan,30,20
lome,suez,24,14
lome,port-said,23,16
lome,tympaki,22,13
lome,barcelona,17,9
lome,genoa,16,8
lome,salalah,40,26
lome,barka,43,28
lome,abu-dhabi,44,37
lome,doha,45,38
lome,manama,47,39
lome,al-faw,48,36
lome,karachi,39,18
lome,catania,20,8
lome,matara,50,32
lome,kuakata,55,40
lome,ngwe-saung,59,43
lome,melaka,56,32
lome,medan,53,25
lome,fujairah,36,15
lome,hong-kong,67,42
lome,shantou,71,43
lome,batangas,69,42
lome,sriracha,62,44
lome,quy-nhon,63,38
lome,vung-tau,60,36
lome,brunei,61,31
lome,davao,80,59
lome,guam,76,34
lome,yap,78,53
lome,palau,79,57
lome,makaha,91,50
lome,kauditan,82,62
lome,port-moresby,85,65
lome,honiara,86,63
lome,auki,87,65
lome,noro,88,65
lome,taro,90,66
lome,nukunonu,94,66
lome,mangawhai,83,51
lome,pago-pago,93,59
lome,neiafu,95,70
lome,suva,89,56
lome,apia,92,61
lome,rarotonga,96,65
lome,aitutaki,97,70
lome,alofi,100,83
lome,tahiti,98,68
lome,ireland-west,52,25
lome,iceland,58,26
lome,nuuk,65,28
lome,qaqortoq,70,34
lome,milton-nl,74,32
lome,maniitsoq,66,29
lome,sisimiut,68,30
lome,aasiaat,72,33
lome,faroe-islands,64,35
libreville,las-toninas,50,20
libreville,punta-del-este,49,19
libreville,praia-grande,47,18
libreville,fortaleza,37,14
libreville,myrtle-beach,74,31
libreville,virginia-beach,56,21
libreville,bellport,41,13
libreville,bilbao,58,45
libreville,bude,18,8
libreville,sines,16,6
libreville,carcavelos,15,4
libreville,marseille,17,9
libreville,accra,5,3
libreville,lagos,7,3
libreville,yzerfontein,10,3
libreville,maputo,14,6
libreville,mombasa,23,11
libreville,djibouti,31,12
libreville,jeddah,35,19
libreville,mumbai,45,22
libreville,singapore,52,25
libreville,perth,73,32
libreville,sydney,81,40
libreville,auckland,84,47
libreville,los-angeles,99,66
libreville,chiba,77,47
libreville,dakar,9,3
libreville,gran-canaria,12,4
libreville,abidjan,4,2
libreville,lome,6,3
libreville,pointe-noire,2,2
libreville,luanda,3,3
libreville,swakopmund,8,3
libreville,gqeberha,11,6
libreville,amanzimtoti,13,7
libreville,dar-es-salaam,22,11
libreville,moroni,19,11
libreville,mahajanga,29,16
libreville,nacala,25,15
libreville,carana,27,12
libreville,mogadishu,26,12
libreville,berbera,30,13
libreville,port-sudan,34,20
libreville,suez,33,15
libreville,port-said,32,17
libreville,tympaki,28,15
libreville,barcelona,21,13
libreville,genoa,20,10
libreville,salalah,36,20
libreville,barka,38,21
libreville,abu-dhabi,40,32
libreville,doha,42,36
libreville,manama,44,38
libreville,al-faw,46,40
libreville,karachi,43,21
libreville,catania,24,13
libreville,matara,48,28
libreville,kuakata,55,45
libreville,ngwe-saung,57,46
libreville,melaka,53,26
libreville,medan,51,26
libreville,fujairah,39,29
libreville,hong-kong,65,47
libreville,shantou,67,48
libreville,batangas,66,49
libreville,sriracha,61,47
libreville,quy-nhon,62,44
libreville,vung-tau,59,41
libreville,brunei,60,30
libreville,davao,80,59
libreville,guam,76,41
libreville,yap,78,55
libreville,palau,79,60
libreville,makaha,91,53
libreville,kauditan,82,62
libreville,port-moresby,85,64
libreville,honiara,86,64
libreville,auki,87,65
libreville,noro,88,65
libreville,taro,90,66
libreville,nukunonu,94,69
libreville,mangawhai,83,46
libreville,pago-pago,93,61
libreville,neiafu,95,72
libreville,suva,89,60
libreville,apia,92,62
libreville,rarotonga,96,67
libreville,aitutaki,97,74
libreville,alofi,100,82
libreville,tahiti,98,71
libreville,ireland-west,54,34
libreville,iceland,63,35
libreville,nuuk,68,37
libreville,qaqortoq,71,44
libreville,milton-nl,75,42
libreville,maniitsoq,69,40
libreville,sisimiut,70,42
libreville,aasiaat,72,49
libreville,faroe-islands,64,47
pointe-noire,las-toninas,50,19
pointe-noire,punta-del-este,49,18
pointe-noire,praia-grande,47,17
pointe-noire,fortaleza,37,13
pointe-noire,myrtle-beach,74,32
pointe-noire,virginia-beach,55,21
pointe-noire,bellport,41,13
pointe-noire,bilbao,59,45
pointe-noire,bude,18,6
pointe-noire,sines,15,4
pointe-noire,carcavelos,16,5
pointe-noire,marseille,17,10
pointe-noire,accra,5,4
pointe-noire,lagos,4,2
pointe-noire,yzerfontein,9,2
pointe-noire,maputo,13,6
pointe-noire,mombasa,23,11
pointe-noire,djibouti,31,12
pointe-noire,jeddah,35,18
pointe-noire,mumbai,45,21
pointe-noire,singapore,52,24
pointe-noire,perth,73,31
pointe-noire,sydney,81,38
pointe-noire,auckland,84,45
pointe-noire,los-angeles,99,66
pointe-noire,chiba,77,47
pointe-noire,dakar,11,4
pointe-noire,gran-canaria,14,5
pointe-noire,abidjan,8,3
pointe-noire,lome,7,5
pointe-noire,libreville,3,2
pointe-noire,luanda,2,2
pointe-noire,swakopmund,6,2
pointe-noire,gqeberha,10,5
pointe-noire,amanzimtoti,12,6
pointe-noire,dar-es-salaam,22,10
pointe-noire,moroni,19,8
pointe-noire,mahajanga,28,16
pointe-noire,nacala,25,15
pointe-noire,carana,27,11
pointe-noire,mogadishu,26,12
pointe-noire,berbera,30,13
pointe-noire,port-sudan,34,18
pointe-noire,suez,33,14
pointe-noire,port-said,32,16
pointe-noire,tympaki,29,14
pointe-noire,barcelona,21,11
pointe-noire,genoa,20,11
pointe-noire,salalah,36,19
pointe-noire,barka,38,20
pointe-noire,abu-dhabi,39,27
pointe-noire,doha,42,36
pointe-noire,manama,44,38
pointe-noire,al-faw,46,39
pointe-noire,karachi,43,20
pointe-noire,catania,24,11
pointe-noire,matara,48,26
pointe-noire,kuakata,54,45
pointe-noire,ngwe-saung,57,46
pointe-noire,melaka,53,25
pointe-noire,medan,51,25
pointe-noire,fujairah,40,28
pointe-noire,hong-kong,65,47
pointe-noire,shantou,67,48
